job_id,title,text,coder_green_1_0,coder_domains,coder_notes
3901986469,Financial Due Diligence & Advisory Senior Associate,"Financial Due Diligence & Advisory Senior Associate. We are the leading provider of professional services to the middle market globally, our purpose is to instill confidence in a world of change, empowering our clients and people to realize their full potential. Our exceptional people are the key to our unrivaled, inclusive culture and talent experience and our ability to be compelling to our clients. You’ll find an environment that inspires and empowers you to thrive both personally and professionally. There’s no one like you and that’s why there’s nowhere like RSM.

Responsibilities: 

Performs financial due diligence for clients who are acquiring businesses Participates in client meetings and site visits while interacting with top-level management to obtain pertinent information for financial analysis Prepares detailed financial analysis to help clients evaluate their acquisition decisions and financing requirements Uses various software tools as designated by the firm Interacts with the other functional areas of the practice including tax, audit and other consulting practices 

Required Qualifications:

Bachelor’s degree in Accounting Minimum of 3 years experience in an Audit or Transaction Advisory practice within a national or regional public accounting or consulting firm Excellent verbal and written communication skills Proficient with Microsoft Excel and Microsoft PowerPoint Ability to travel 25-30% overnight 

Preferred Qualifications:

CPA certification Able to work within tight deadlines and take responsibility for getting the job done in a timely manner Preferred industry experience in one or more of the following: manufacturing, distribution, retail, healthcare, energy, and technology 

At RSM, we offer a competitive benefits and compensation package for all our people. We support and inspire you to prioritize your wellbeing by delivering personalized, holistic programming for your physical, emotional, financial and community wellbeing. RSM has a generous time off policy with at least 14 paid holidays, wellbeing days and associate and above access to self-managed time off. We offer flexibility in your schedule, empowering you to balance life’s demands, while also maintaining your ability to serve clients. Learn more about our total rewards at https://rsmus.com/careers/working-at-rsm/benefits.

RSM is proud to be an Affirmative Action and Equal Employment Opportunity employer.  We are proud to provide our employees with tools to assist them in being successful in achieving both personal and professional goals. We welcome and support all our employees to thrive in an environment free of discrimination and harassment. As an Affirmative Action and Equal Opportunity Employer all applicants will receive consideration for employment as RSM does not tolerate discrimination and/or harassment based on race; color; creed; sincerely held religious beliefs, practices or observances; sex (including pregnancy or disabilities related to nursing); gender (including gender identity and/or gender expression); sexual orientation; HIV Status; national origin; ancestry; familial or marital status; age; physical or mental disability; citizenship; political affiliation; medical condition (including family and medical leave); domestic violence victim status; past, current or prospective service in the US uniformed service; pre-disposing genetic characteristics or any other characteristic protected under applicable federal, state or local law.

Accommodation for applicants with disabilities is available upon request in connection with the recruitment process and/or employment/partnership. RSM is committed to providing equal opportunity and reasonable accommodation for people with disabilities. If you require a reasonable accommodation to complete an application, interview, or otherwise participate in the recruiting process, please call us at 800-274-3978 or send us an email at careers@rsmus.com.

RSM does not intend to hire entry level candidates who will require sponsorship now OR in the future (i.e. F-1 visa holders). If you are a recent U.S. college / university graduate possessing 1-2 years of progressive and relevant work experience in a same or similar role to the one for which you are applying, excluding internships, you may be eligible for hire as an experienced associate.

Compensation Range: $80,100 - $159,900",,,
3904393042,"Travel - CVPICU - Nurse Job - $2,726/wk - $2,972/wk","Travel - CVPICU - Nurse Job - $2,726/wk - $2,972/wk. Aya Healthcare has an immediate opening for the following position: CVPICU Registered Nurse in Palo Alto, CA.

We’ll work with you to build the healthcare career of your dreams. Whether you want a job close to home or across the country, we’ve got you.

Job Details

Pay: $2,726/week - $2,972/weekAssignment Length: 10-week assignmentShift: 3, 12-Hour 07:00 - 19:00At least one year of experience required


Aya delivers: 

The most jobs in the industry. We have the largest and most reliable job database, which means the jobs you see are open, updated in real time and ready for you!Competitive advantage over other agencies. Front-of-the-line access through our direct facility relationships — many with quick (even same-day) offers, giving you the best chance of securing your ideal opportunity.Expedited licensing and streamlined compliance. An industry-leading on-time start rate and strong relationships with boards of nursing across the country to accelerate the process in all 50 states.Expert career guidance. A dedicated recruiter to help you achieve your dream career. Travel, per diem, permanent — we have the reach and access to get you the jobs you want, and the expertise to help you realize your long-term goals.A best-in-class support system and an exceptional experience. Enjoy accurate, weekly pay, and an entire team dedicated to your happiness on assignment, 24/7.    


Plus, you get everything you expect from the largest healthcare staffing company in the industry:  

Exceptional benefits, including premium medical, dental, vision and life insurance beginning day one of your assignment. Want to take time off? Keep insurance coverage for up to 24 days between assignments.A generous 401(k) match.Paid company housing (we’ll help you bring your pets along, too!) or a generous housing stipend.Paid sick time in accordance with all applicable state, federal, and local laws. Aya’s general sick leave policy is that employees accrue one hour of paid sick leave for every 30 hours worked. However, to the extent any provisions of the statement above conflict with any applicable paid sick leave laws, the applicable paid sick leave laws are controlling.The industry’s only clinical ladder program for RNs on assignment.Access to unlimited continuing education units online.Licensure, relocation and other reimbursements, when applicable.Pay listed above includes taxable wages and tax-free expense reimbursements.


Aya is an Equal Employment Opportunity (""EEO"") Employer and welcomes all to apply.",,,
3906232246,Field Services Engineering Technician - Philly,"Field Services Engineering Technician - Philly. At Zimmer Biomet, we believe in pushing the boundaries of innovation and driving our mission forward. As a global medical technology leader for nearly 100 years, a patient’s mobility is enhanced by a Zimmer Biomet product or technology every 8 seconds.

As a Zimmer Biomet team member, you will share in our commitment to providing mobility and renewed life to people around the world. To support our talent team, we focus on development opportunities, robust employee resource groups (ERGs), a flexible working environment, location specific competitive total rewards, wellness incentives and a culture of recognition and performance awards. We are committed to creating an environment where every team member feels included, respected, empowered, and recognized.

What You Can Expect

The Field Service Engineering Tech (FSET) is responsible for providing highly visible onsite and remote technical support within their assigned regions for Zimmer Biomet Surgical Devices. This role is responsible for handling, maintaining, installing and providing support for said devices, as well acting as a key player in complaint investigations, including troubleshooting with on-site Zimmer Biomet representatives in the operating room. The FSET plays a critical role in ensuring the servicing of Zimmer Biomet Surgical Devices throughout their lifecycle.

How You'll Create Impact

 Travel to sites to perform Zimmer Biomet system installations, along with troubleshooting, upgrading and field repair Schedule and conduct Preventative Maintenance (PM) and Corrective Maintenance (CM) at customer sites as required Assess technical problems and find a solution or elevate questions appropriately to determine next steps in high pressure situations Act as a liaison between Zimmer Biomet and end customers on communications regarding specific performance aspects of Zimmer Biomet products Demonstrate and utilize critical thinking in assessment of performance and risks associated with installed medical devices Respond to customer inquiries in a timely manner and maintain professional communication Provide product feedback and improvements to quality and R&D Manage and maintain company equipment, and documents that are necessary for servicing related activities Provide on-site support for product demonstrations and educational initiatives to build regional and national market awareness

What Makes You Stand Out

 Promote the highest levels of customer satisfaction through the timely response of customer inquiries, provide clear and effective communications, and maintain professional appearances Excellent analytical, interpersonal and communication skills with the ability to communicate complex technical issues to a largely non-technical audience Follow all internal communication and documentation policies Independently work without specific direction on daily activities Proficiently determine one’s own schedule based on business needs Apply technical knowledge to solve varied and complex problems, potentially ones not previously encountered Regularly collaborate with others in suggesting valuable solutions as an active contributor Must demonstrate mutual respect and a positive outlook with both internal team members and customers

Your Background

 B.S. in Biomedical Engineering, Computer Science or similar discipline preferred. Candidates with AAS in Biomedical Equipment Technology, Electronics or Laboratory Equipment Technology or equivalent trade school, hospital, military, or other experience will be considered Valid driver’s license and good driving record 2¬-4 years of experience in field support, engineering, or other customer-facing function preferably with a medical device company

Preferred

 Prior experience with robotics Project management skills Experience working in an operating room environment

Travel Expectations

 Up to 80 percent Applicants should be willing to work flexible hours, including evenings, weekends and the possibility of holidays

EOE/M/F/Vet/Disability

1681",,,
3904414315,Application Engineer,"Application Engineer. At Modine, we are engineering a cleaner, healthier world. Building on more than 100 years of excellence in thermal management, we provide trusted systems and solutions that improve air quality and conserve natural resources. More than 13,000 employees are at work in every corner of the globe, delivering the solutions our customers need, where they need them. Our Climate Solutions and Performance Technologies segments support our purpose by improving air quality, reducing energy and water consumption, lowering harmful emissions and enabling cleaner running vehicles and environmentally-friendly refrigerants. Modine is a global company headquartered in Racine, Wisconsin (USA), with operations in North America, South America, Europe and Asia. For more information about Modine, visit www.modine.com.

Position Description

Key Responsibilities

Required Education & Qualifications

Modine is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, or any other characteristic protected by law. Modine provides a competitive benefit package, which could include paid vacation, short term disability, 401(k), health, dental, vision, life insurance, flex spending benefits, tuition reimbursement, Health Savings Account and much more. Human Resources will provide more detail upon your hiring.",,,
3905674587,Pelvic Physical Therapist,"Pelvic Physical Therapist. Physical Therapist

One of our top clients in Denver, a privately owned, wellness focused practice, is looking for a highly motivated and experienced Pelvic Physical Therapist to join their collaborative team. This group prides themselves on delivering a focused and individual approach to their clients in a beautiful work environment. The ideal candidate will be passionate about helping patients achieve their functional goals and improve their quality of life.

Responsibilities

Perform initial and ongoing evaluations of patients to determine their physical therapy needs.Develop and implement individualized treatment plans to help patients reach their goals.Provide hands-on therapy including exercise, manual therapy, and modalities.Educate patients on their condition and how to manage their symptoms at home.Collaborate with other healthcare professionals to provide comprehensive care.

Qualifications

Master's degree in physical therapy from an accredited programCurrent and active physical therapy license1+ years of experience in a physical therapy setting.Excellent communication and interpersonal skillsStrong clinical and problem-solving skillsAbility to work independently and as part of a team.

Benefits

Competitive salary and benefits packagePTORetirement planHealth and dental insuranceVision insuranceLife insuranceShort- and long-term disability insurance

If you are ready to grow your career in a supportive environment with a commitment to excellence, please call Noelle White @ 448-400-2299 or confidentially email your resume to noelle.white@gogpac.com.

All qualified applicants will receive consideration without regard to race, age, color, sex (including pregnancy), religion, national origin, disability, sexual orientation, gender identity, marital status, military status, genetic information, or any other status protected by applicable laws or regulations.

GPAC (Growing People and Companies) is an award-winning search firm specializing in placing quality professionals within multiple industries across the United States since 1990. We are extremely competitive, client-focused and realize that our value is in our ability to deliver the right solutions at the right time.

",,,
3904399900,External Affairs Manager,"External Affairs Manager. NORTH10 PHILADELPHIA (NORTH10) is committed to improving the overall quality of life in the Hunting Park – East Tioga communities of North Philadelphia. Since 2007, the Lenfest Center has provided the youth of the Hunting Park-East Tioga sections of North Philadelphia with a welcoming, safe, and enriching refuge from systemic neighborhood violence, poverty, and a myriad of other trauma-inducing challenges. In 2018, North10, Philadelphia was formed as the parent organization, with the Lenfest Center as the cornerstone of innovative and inclusive efforts to revitalize this neighborhood. North10 has also expanded our original focus on youth to include all residents of our neighborhood.
North10, Philadelphia works with our neighbors in Hunting Park-East Tioga and employs a holistic model to address issues of systemic violence, poverty, and disinvestment that have induced trauma, created barriers, and challenged the health and prosperity of this community. In recognition of the research that shows that the neighborhood in which we are born and grow up significantly impacts our life outcomes, including educational path, potential earnings, economic mobility, and long-term health, we invest in infrastructure, people, and programming to address Social Determinants of Health (SDoH). In close collaboration with neighborhood stakeholders North10 has developed an array of programs to meet the evolving needs of all neighborhood residents. North10's goal is for our community to be home to high-quality, cradle-to-career educational options; dignified and affordable housing; a thriving cohort of local businesses and job opportunities; and a safer, cleaner, healthier, and greener environment. Our activities include workforce development; a free-choice, no-cost community market; out-of-school time programs for youth; and affordable housing. WHAT YOU WILL DOThe External Affairs Manager is an essential member of North10’s development team and will work closely with the Chief External Affairs Officer to increase brand awareness and ultimately grow our community of donors. This role will project manage both the development and communications calendars to ensure alignment and accuracy. The selected candidate will be accountable for organizational giving and managing the grant development process. The objective is to spread our message and encourage our community of supporters to make donations to North10 Philadelphia. This role will be responsible for managing fundraising and development efforts, including database management, gift and donor tracking reporting and analysis of donation trends. The position will also assist in donor recognition, stewardship, development and implementation of events, community relations and assistance with marketing of the programs, services, and fundraising opportunities, and any activities related to the external affairs department. ESSENTIAL RESPONSIBILITIESReasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. DEVELOPMENT· Support all development activities, working closely with the Chief External Affairs Officer to help develop and execute a plan for securing the resources needed to meet or exceed the organization’s annual fundraising budget and expand and diversify sources of support, both public and private.· Manage the grant proposal and report development process, including setting timelines, gathering and synthesizing appropriate information from various departments including Finance and Programs, and ensuring appropriate review and signoffs prior to submission.· Collaborate with program staff to describe program design and outcomes accurately.· Participate in meetings, as needed, keeping detailed notes of key takeaways and next steps, and ensuring that there is appropriate follow-up and follow-through.· Research prospective funding opportunities and partnerships.· Creation and implementation of a Development Plan that incorporates a range ofstrategies including annual appeals, major donors, grants, corporate and individual appeals, social media and special events. EXTERNAL AFFAIRS· Develop and maintain relationships with partners in the policy space to ensure that the organization’s story and family voices are included in larger community advocacy efforts.· Implement a comprehensive external community engagement plan and strategy to build positive brand perception and a deeper understanding of North10 Philadelphia.· Build storytelling capacity of staff to promote the organization’s impact.· Create a robust schedule of postings and ensure consistent, thoughtful and relevant activity on North10’s social media accounts as well as respond in a timely manner to questions and queries received on these channels.· In collaboration with the Chief External Affairs Officer, liaise with external videographers or production companies to develop and produce compelling organizational videos.· Record donations on an ongoing basis in the donor database, and generate acknowledgments andthank-you letters. Design and run reports and assist with database maintenance.· Ensure accurate grant accounting and donor reports are submitted in accordance with grant requirements. qualifications· Bachelor’s Degree and/or equivalent prior experience in relevant field.· Minimum five years of fundraising/development experience in a non-profit environment.· Proven track record of meeting fundraising goals and securing major gifts.· Excellent writing, editing, and marketing skills with a proven ability to customize communications to multiple audiences.· Superior attention to detail, strong organizational and project management skills.· The ability to work independently as well as collaboratively as part of a small team.· Friendly, curious, and hardworking team player invested in North10’s mission.· Passion and problem-solving skills to own projects and take appropriate steps to see them through in a timely manner.· Applied understanding of fundraising principles and development best practices· Proven success in building and managing relationships with diverse communities and coworkers· Strong interpersonal, verbal communication, and presentation skills· Database development and management, and spreadsheet proficiency· Working knowledge of Microsoft Office· Fluent in English and Spanish, preferred Supervisory ResponsibilityThis position will supervise coordinators, interns, and volunteers.   Work EnvironmentThis job operates in a Community Center in an urban neighborhood. This is a non-smoking worksite. Depending on the specific program, work is performed both indoors and outdoors and though most programs operate during the day, a few may meet in the evenings and/or weekends. This role routinely utilizes standard office equipment such as computers, phones, photocopiers and scanners, and filing cabinets. While performing the duties of this job, the individual may be occasionally exposed to fumes or airborne particles, moving mechanical parts, and vibration. The noise level in the work environment can be loud at times. Physical DemandsWhile performing the duties of this job, the employee is regularly required to speak, listen and interact with all levels of staff as well as visitors and members of the community. The employee frequently is required to stand, walk, sit, climb, stoop, kneel, crouch or crawl. The employee must occasionally lift and/or move up to 25 pounds and occasionally lift and/or move heavier items and equipment. Vision requirements include close vision, distance vision, depth perception, and the ability to adjust focus. Ability to read multiple handwritings. Must be able to ascend and descend ladders and stairs and may be in close proximity to loud equipment, at times. Must be able to move safely over uneven terrain or in confined spaces. Must be able to see and respond to potentially dangerous situations. Expected Hours of WorkStandard days and hours of work are Monday through Friday, unless adjusted by management. Hours are based on the needs of the business and some flexibility in hours is allowed, but the employee must be available during “core” work hours of 9:00 a.m. to 5:00 p.m. Some nights and weekends may be expected. TravelThis position requires 25% local travel. Additional Eligibility Qualifications· Must be eligible to work in the United States· PA Child Abuse Clearance· PA Criminal Background Clearance· FBI Clearance North 10 Philadelphia strongly believes in being an equal opportunity employer. We are committed to building a diverse organization which reflects the communities in which we work, live and partner. We do not discriminate on the basis of race, color, religion, ethnic or national origin, ancestry, age, disability, sex or gender or condition, gender identity and/or expression (including a transgender identity), sexual orientation, military or veteran status, genetic information or any other characteristic protected under federal, state or local law.  ",,,
3887576015,Construction Project Manager - Civil Concrete,"Construction Project Manager - Civil Concrete. If you are a Construction Project Manager - Civil Concrete with experience, please read on!

What You Will Be Doing

The Construction Project Manager will be in charge of running all Civil, Concrete, Wastewater Treatment Plant, Pump Station, and Underground Utility Projects from start to finish. Must have experience with the SELF PERFORM Construction of selected projects; both new ground up and renovation / expansions.

What You Need for this Position

At Least 5 Years Experience

 Construction Project Manager Civil Projects Concrete Wastewater Treatment Plants Wastewater Treatment Facility Piping Utilities New Ground Up Renovation / Expansion

What's In It for You

Salary: $125 - $160K (DOE)

Medical Dental Vision Vacation Holidays PTO 401K Sick Time

So, if you are a Construction Project Manager - Civil Concrete with experience, please apply today!

Email Your Resume In Word To

Looking forward to receiving your resume through our website and going over the position with you. Clicking apply is the best way to apply, but you may also:

Roman.Scott@CyberCoders.com

Please do NOT change the email subject line in any way. You must keep the JobID: linkedin : RS14-1757901 -- in the email subject line for your application to be considered.***

Roman Scott - Lead Recruiter - CyberCoders

Applicants must be authorized to work in the U.S.

CyberCoders is proud to be an Equal Opportunity Employer

All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, sexual orientation, gender identity or expression, national origin, ancestry, citizenship, genetic information, registered domestic partner status, marital status, status as a crime victim, disability, protected veteran status, or any other characteristic protected by law. CyberCoders will consider qualified applicants with criminal histories in a manner consistent with the requirements of applicable law. CyberCoders is committed to working with and providing reasonable accommodation to individuals with physical and mental disabilities. If you need special assistance or an accommodation while seeking employment, please contact a member of our Human Resources team to make arrangements.

",,,
3904985678,Engineering Technologist III,"Engineering Technologist III. Header

K&A Engineering Consulting P.C. (K&A) - is a people-first organization. We value knowledge and learning. We believe in the power of connection, and collaboration, and we seek to build relationships that mean something. We employ some of the best and brightest in our industry and we work hard to maintain a culture that our people can be proud of. Our company has earned its reputation through challenging work, uncompromising precision and continuous learning and adapting.

K&A Engineering is a privately held, providing comprehensive consulting, engineering and design, program/project management, construction management, and support services to power utility and industrial clients. K&A's experience includes all aspects of generation, transmission, substations, distribution, energy efficiency, and distributed energy resource (DER) projects, from planning and environmental and regulatory analyses through engineering and design, construction, program management, project controls, and commissioning. The utility industry is a vast market, and K&A quickly established our name and reputation as a top-tier service provider. We were recently ranked #126 on the Inc. 5000 List of America's Fastest-Growing Private Companies and the top engineering firm with a three-year growth rate of 3,166%.

Job Overview:

Due to Company growth, we are actively seeking an experienced Engineering Technologist III to join our Area Operations Support Team in Durham, NC.

Responsibilities & Duties:

Engineering Technologist III services include but are not limited to the following:

Daily review of Maximo Work Management System for new work orders and changes to existing customer-facing work orders.Call/email/text customers in response to their questions and concerns.Arrange to meet with customers on-site to take field notes and work up design sketch to run new electric service to residential/commercial buildings (includes Primary and Secondary Voltage equipment design) to meet customer needs and Duke Energy standards.Estimate costs for customers where applicable prior to service.Design work in BOUD design tool.Once work is scheduled, ensure any construction issues are resolved all the way up to the meter being set.Provide technical expertise to solve more complex problems and leadership skills to provide oversight and direction of work in a specific area of expertise, with some supervision. Develop advanced skills and the ability to work with greater independence. Provide technical expertise and guidance in the identification, analysis, and resolution of problems in area of expertise. Ensure accomplishment of business goals and objectives through effective planning, organizing, estimating, scheduling, and monitoring of work activities. Prepare thorough and accurate technical reports, correspondence, documentation, calculations, and sketches. Conduct engineering and related studies. Strive to continually improve job-related, technical, and professional knowledge, skills and performance. Develop positive working relationships to effectively coordinate work activities. Demonstrate effective oral and written communication skills. Maintain accurate records and files. Support the company's goals and represents the company positively and professionally.


Qualifications & Skills:

Bachelor's degree in Engineering Technology or equivalent or Associates degree in Engineering Technology with 4 to 6 years of relevant experience, or no degree with 8 years equivalent experience.Ability to deal with a variety of individuals from various socio-economic, cultural, and ethnic backgrounds.Good written and oral communication skills.Experience in the utility industry. Understanding of basic principles of project management.Maximo experience. Hybrid schedule (at least 3 day a week in office).


The salary range for this role takes into account a wide range of factors that are considered in making compensation decisions including but not limited to skill sets; experience and training; licenses and certifications; and other related skillsets. The disclosed range is an estimate and has not been adjusted for the applicable geographic differential associated with the location at which the position may be filled.",,,
3891262951,CNC Machine Operator,"CNC Machine Operator. Immediately Hiring

$2000 Sign On Bonus

Machine Operators in Springfield, MO

3rd Shift: Friday - Sunday 5 am - 5 pm ***Work 36 Hours, Get Paid for 40 Hours***

Pay up to $25.75/hr. Based on Experience

At Ingersoll Rand We Foster Inspired Teams. As a Powerful And Progressive Global Industrial Company, We Are Looking For Talented Candidates With a Bias For Action And An Entrepreneurial Spirit To Join Our Team. Our Employees Are Empowered To Act As Owners Every Day For Our Customers, Our Communities And Themselves. We Offer a Broad Range Of Opportunities To Build a Successful And Rewarding Career With An Innovative Company. Join Us At The New And Exciting Ingersoll Rand. We Offer

Competitive payCompetitive 401k matchHealth and wellness benefits effective day 1Company paid short-term disabilityAnnual merit increasesPaid vacation, sick, holidays, etc.Stock option...and more!

Job Purpose:

Set up and operate a variety of machine tools to produce precision parts. Applies knowledge of mechanics, shop mathematics, metal properties, and machining procedures. Construct, assemble, or rebuild machines, such as blowers, pumps, boosters, and similar equipment used in such industries as transportation, manufacturing or waste water treatment.

Essential Duties And/or Responsibilities

Calculate dimensions and tolerances using knowledge of mathematics and instruments such as micrometers and calipers.Create, utilize and improve Standard Work combinations sheets to document machining and assembly processes to ensure consistency and repeatability.Participate in the 5 Why Process to ensure real time problem solving and drive continuous improvement.Align and secure holding fixtures, cutting tools, attachments, accessories, and materials onto machines.Select the appropriate tools, machines, and materials to be used in preparation of machinery work.Machine parts to specifications using machine tools such as lathes, milling machines, shapers, or grinders.Set up, adjust, and operate all of the basic machine tools and many specialized or advanced variation tools to perform precision machining operations.Measure, examine, and test completed parts to detect defects and ensure conformance to specifications, using precision instruments such as micrometers.Set controls to regulate machining, or enter commands to retrieve, input, or edit computerized machine control media.Position and fasten work pieces.Position and align components for assembly, manually or using hoists.Set and verify parts clearances.Rework, repair, and replace damaged parts or assemblies.Reads, interprets and follows Bill of Material to pull parts for assembly and submits corrections as needed.Assemble units of a variety of sizes and models through use of standard work and interpretation of Engineering controlled documents.Check work pieces to ensure that they are properly lubricated and cooled.Confer with engineering, supervisory, and manufacturing personnel to exchange technical information.Operate equipment to verify operational efficiency.Clean and lubricate machines, tools, and equipment to remove grease, rust, stains, and foreign matter.Demonstrates excellence in completion of all other duties as assigned.

Qualifications

Experience and Education:

High School diploma1-2 years experience working in a manufacturing environment preferred1-2 years assembly and or CNC machining preferred



Knowledge And Skills Required

Mechanical - Knowledge of machines and tools, including their designs, uses, and maintenance.Production and Processing - Knowledge of raw materials, production processes, quality control, costs, and other techniques for maximizing the effective manufacture and distribution of goods.Mathematics - Knowledge of arithmetic and algebra.Operation Monitoring - Watching gauges, dials, or other indicators to make sure a machine is working properly.Quality Control Analysis - Conducting tests and inspections of products, services, or processes to evaluate quality or performance.Operation and Control - Controlling operations of equipment or systems.Troubleshooting - Determining causes of operating errors and deciding what to do about it.Equipment Maintenance - Performing routine maintenance on equipment.

Tools/Technology Required

Ability to read blueprints, including geometric dimensioning and tolerance.Ability to determine and complete offsets through basic mathematics.

Physical Requirements

Ability to perform repetitive lifting up to 35 lbsAbility to stand/walk for long periods of timeAbility to wear PPE during working hours

Ingersoll Rand Inc. (NYSE:IR), driven by an entrepreneurial spirit and ownership mindset, is dedicated to helping make life better for our employees, customers and communities. Customers lean on us for our technology-driven excellence in mission-critical flow creation and industrial solutions across 40+ respected brands where our products and services excel in the most complex and harsh conditions. Our employees develop customers for life through their daily commitment to expertise, productivity and efficiency. For more information, visit www.IRCO.com.",,,
3888033509,"Physical Therapist- PRN - Selmer, TN","Physical Therapist- PRN - Selmer, TN. Would you like to work with both a collaborative team and leadership that is caring, knowledgeable, and respectful? Come Grow with Us at Rehab America.

How you will make a difference in patient lives at Rehab America:

Duties

The Physical Therapist directs, supervises, evaluates and provides physical therapy services according to accepted standards of treatment to patients as prescribed by the attending physician. Primary duties include:

Assisting the physician in evaluating patients by applying diagnostic and prognostic muscle, nerve, joint and functional ability testsInstructing agency visit staff, patients and families in the use of prosthetic, orthotic, assistive devices and home exercise programParticipating in the development and periodic revision of the physician's plan of careCompleting clinical/progress notes on the date of the visit and turning in documentation per agency policy

Qualifications/Licensure

One (1) year experience preferably in a hospital or skilled nursing facilityGraduate of an accredited Physical Therapy ProgramCurrent Registered Physical Therapist License (Required)Current State Driver's License (Required)Current Auto Liability Insurance according to company policy (Required)

About Rehab America

A division of Franklin, Tennessee-based American Health Partners Inc., Rehab America's therapists employ a team-based approach to help adults recover functional abilities and independence after surgery, injury or medical crisis. Rehab America offers physical, speech and occupational therapies in partnership with skilled nursing facilities and other healthcare providers. To learn more, visit .

EQUAL OPPORTUNITY EMPLOYER

Our Organization does not discriminate based on race, color, religion, sex, handicap, disability, age, marital status, sexual orientation, national origin, veteran status, or any other characteristic(s) protected by federal, state, and local laws. The Organization will also make reasonable accommodations for qualified individuals with disabilities should a request for an accommodation be made.

This employer participates in E-verify

Experience Preferred

1 year(s): Geriatrics

Education Required

Associates or better

Licenses & Certifications Required

Driver LicenseAutomobile InsurancePhysical Therapist

SimplyApply",,,
3906250688,"Nurse Case Manager, Coastal California","Nurse Case Manager, Coastal California. The Nurse Case Manager (NCM) is the single point of contact for patients and their caregivers. They are aligned regionally and are responsible for educating patients, caregivers and families affected by generalized Myasthenia Gravis (gMG) about the disease and argenx’s products and support services. The

NCM may provide resources to help patients better manage their disease and coordinate their treatment. The NCM is responsible for participating in one-on-one communications with patients and their caregivers.

Roles And Responsibilities

Provide direct educational training and support to patients and caregivers about gMG and prescribed argenx productsWill manage patient cases across regions as coverage and volume requires.Communicate insurance coverage updates and findings to the patient and/or caregiverReview and educate the patients and/or caregivers on financial assistance programs thatthey may be eligible for. Coordinate logistical support for patient to receive therapy and manage their diseaseCollaborate with argenx Patient Access Specialist, Case Coordinator, and FieldReimbursement Manager teams to troubleshoot and resolve reimbursement-related issuesEngage with patients and provider case coordinators to ensure appropriate support is being given on an individualized basisProvide patient-focused education to empower patients to advocate on their behalfDevelop relationships and manage multiple and complex challenges that patient and caregivers are facingEnsure compliance with relevant industry laws and argenx’s policiesAligned regional travel will be required for patient education to support patient programsMust be an excellent communicator and problem-solverDemonstrated time management skills; planning and prioritization skills; ability to multi-task and maintain prioritization of key projects and deadlines


Skills And Competencies

Demonstrated effective presentation skills; ability to motivate others; excellent interpersonal(written and verbal) skills – with demonstrated effectiveness to work cross-functional and independentlyDemonstrated ability to develop, follow and execute plans in an independent environmentDemonstrated ability to effectively build positive relationships both internally & externallyDemonstrated ability to be adaptable to changing work environments and responsibilitiesMust be able to thrive in team environment and willing to contribute at all levels with flexibility and a positive attitudeFully competent in MS Office (Word, Excel, PowerPoint)Flexibility to work weekends and evenings, as neededParticipate in and complete required pharmacovigilance trainingComply with all relevant industry laws and argenx’s policiesTravel requirements less than 50% of the time


Education, Experience And Qualifications

Current RN License in good standingBachelor’s degree Preferred5 + yrs.’ clinical experience in healthcare to include hospital, home health, pharmaceutical or biotech2-5+years of case management2+ plus years’ experience in pharmaceutical/ biotech industry a plusReimbursement experience a plusBilingual or multilingual a plus


At argenx we strive to create a welcoming and inclusive environment.   Here all applicants will receive equal consideration for employment without discrimination on the basis of race, color, religion, sex, sexual orientation, gender identity, national origin, protected veteran status, disability, or any other applicable legally protected characteristics. argenx is proud to be an equal opportunity employer.

If you require reasonable accommodation in completing your application, interviewing, or otherwise participating in the candidate selection process please contact us at hr.us@argenx.com. Only inquiries related to an accommodation request will receive a response.

",,,
